dataset,protocol,sample_id,true_label,pred_label,correct
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::125_aug_5,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::125_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::129_aug_1,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::129_aug_2,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::129_aug_3,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::129_aug_4,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::129_aug_5,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::129_aug_6,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::141_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::141_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::141_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::141_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::141_aug_5,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::141_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::142_aug_1,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::142_aug_2,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::142_aug_3,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::142_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::142_aug_5,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::142_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::151_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::151_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::151_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::151_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::151_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::151_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::156_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::156_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::156_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::156_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::156_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::156_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::170_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::170_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::170_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::170_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::170_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::170_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::177_aug_1,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::177_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::177_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::177_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::177_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::177_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::179_aug_1,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::179_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::179_aug_3,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::179_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::179_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::179_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::185_aug_1,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::185_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::185_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::185_aug_4,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::185_aug_5,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::185_aug_6,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::195_aug_1,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::195_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::195_aug_3,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::195_aug_4,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::195_aug_5,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::195_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::209_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::209_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::209_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::209_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::209_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::209_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::215_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::215_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::215_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::215_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::215_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::215_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::222_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::222_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::222_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::222_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::222_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::222_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::232_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::232_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::232_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::232_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::232_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::232_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::233_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::233_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::233_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::233_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::233_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::233_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::242_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::242_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::242_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::242_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::242_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::242_aug_6,utility,utility,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::1,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::18,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::19,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::21,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::34,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::46,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::53,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::56,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::58,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::62,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::cavities::7,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::10_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::10_aug_11,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::10_aug_12,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::10_aug_13,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::10_aug_7,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::10_aug_8,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::10_aug_9,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::18_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::18_aug_11,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::18_aug_12,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::18_aug_13,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::18_aug_7,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::18_aug_8,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::18_aug_9,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::19_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::19_aug_11,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::19_aug_12,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::19_aug_13,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::19_aug_7,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::19_aug_8,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::19_aug_9,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::1_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::1_aug_11,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::1_aug_12,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::1_aug_13,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::1_aug_7,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::1_aug_8,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::1_aug_9,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::21_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::21_aug_11,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::21_aug_12,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::21_aug_13,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::21_aug_7,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::21_aug_8,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::21_aug_9,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::34_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::34_aug_11,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::34_aug_12,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::34_aug_13,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::34_aug_7,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::34_aug_8,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::34_aug_9,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::46_aug_10,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::46_aug_11,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::46_aug_12,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::46_aug_13,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::46_aug_7,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::46_aug_8,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::46_aug_9,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::53_aug_10,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::53_aug_11,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::53_aug_12,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::53_aug_13,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::53_aug_7,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::53_aug_8,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::53_aug_9,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::56_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::56_aug_11,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::56_aug_12,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::56_aug_13,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::56_aug_7,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::56_aug_8,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::56_aug_9,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::58_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::58_aug_11,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::58_aug_12,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::58_aug_13,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::58_aug_7,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::58_aug_8,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::58_aug_9,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::62_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::62_aug_11,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::62_aug_12,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::62_aug_13,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::62_aug_7,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::62_aug_8,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::62_aug_9,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::7_aug_10,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::7_aug_11,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::7_aug_12,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::7_aug_13,cavity,utility,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::7_aug_7,cavity,intact,0
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::7_aug_8,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_cavities::7_aug_9,cavity,cavity,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::1 (2),intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::13,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::14 (2),intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::16,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::18 (2),intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::23,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::25 (2),intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::45 (2),intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::45,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::6,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::7,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::intact::8 (2),intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_intact::1 (2)_aug_1,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_intact::1 (2)_aug_10,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_intact::1 (2)_aug_11,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_intact::1 (2)_aug_12,intact,intact,1
deepmask_gpr,source_group_holdout_70_15_15,deepmask_gpr::augmented_intact::1 (2)_aug_2,intact,intact,1
