dataset,protocol,sample_id,label,source_group,split_role,file_sha256,source_manifest,protocol_seed,notes
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00782,tunnel,tunnel/LJYSH,val,1879d714dac637ad5c51e3cfb39ef6da0936c1ed0f4518be5b75c0b92a69fbb5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00783,tunnel,tunnel/LJYSH,val,3b34f23d1452bc89adc77b41fe5e982a82ce883be247f5e7b592f5a28b284337,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00784,tunnel,tunnel/LJYSH,val,4f283ccdac11a85a5aad1fed4fda73d8362c3458846b52a01435f5b1bfd479c1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00785,tunnel,tunnel/LJYSH,val,3d24e7c298967976489ad77e6c8cf528fd09ee68d42e9f5c6a0fb89d25731bed,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00786,tunnel,tunnel/LJYSH,val,1032c17d83c6ddc49f0ef2b2a78cac5885dfd02b548107e60d7a2c0f670a4c49,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00787,tunnel,tunnel/LJYSH,val,4e0be4d34a1da73173c6602aafcada732b1bcfac8a85ebc1b48362a0622974ac,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00788,tunnel,tunnel/LJYSH,val,e7a28485574b5f80447a4ecd0887c29981d0302dfc7e774e50b752db54667116,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00789,tunnel,tunnel/LJYSH,val,bc5c8a577eabc0071e1e0890717994798d1c97400d65d5276023cc4a143ecd06,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00790,tunnel,tunnel/LJYSH,val,14d97f5081f6d9dd10b3cbd4e0a3cb20af8435440b931517a4463ea40e2a00ad,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00791,tunnel,tunnel/LJYSH,val,c2ac655a22cfeb461d27ef437665181ec8a7a68fa20c550742ea22879b9e1b06,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00792,tunnel,tunnel/LJYSH,val,d726c15c428766019cef89cd9edb52e8a7f390046c1be659d892b775bef2059d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00793,tunnel,tunnel/LJYSH,val,5a9f8e1035119bc57e1d87280dccafaff1566511f67d8f05e18a8c3a56597be5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00794,tunnel,tunnel/LJYSH,val,81ace395aef97d7a53ff7efdfcfeac9e0f6f628fda518e5dc61442d65bb6cd6e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00795,tunnel,tunnel/LJYSH,val,c4de9e48024ec70302e1c445b45c418f03879e5c01ec1213fcead5604b55d737,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00796,tunnel,tunnel/LJYSH,val,aba84488c427b2e89fbc3a6342fc713b829726e2b3da1fb3885a61a34290ec44,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00797,tunnel,tunnel/LJYSH,val,a230aac1b29fac67d4ada40e954c5af81ac6c96bb509307a7379d0af94a12590,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00798,tunnel,tunnel/LJYSH,val,cb3bdbf539c408f78327ff9b1fe5acc978194b4ff8bfd94eb75356d9bc1fadaf,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00799,tunnel,tunnel/LJYSH,val,083a379159ccb6314906a33da14842259ec83f5458e05127d6cbd50950034d1a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00800,tunnel,tunnel/LJYSH,val,4d8fa607ca9d8d2822bd65c006749f0785f20571979c798f1230eae1ca6605e0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00801,tunnel,tunnel/LJYSH,val,b3510bd045d44463398bdb74ae2caf6f2dea663d85f0d795555d12de570d8998,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00802,tunnel,tunnel/LJYSH,val,ca8c10470f104c42f54d7c171d2ed3f0f440d6fcd1b4b1fb7cf77c205b99eaee,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00803,tunnel,tunnel/LJYSH,val,2e97ee75790619c06de70c8f92c4fedb424d53213da84ff6b592b69e72b88bb8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00804,tunnel,tunnel/LJYSH,val,651ce21f353c05bf10f1668f15dc2acc9912932fe4e1762aa58916f65bb57083,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00805,tunnel,tunnel/LJYSH,val,74f2ee7223ef491d80fb4bd6530cd4fbd7c821d3d17b474a17178a697da03d9c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00806,tunnel,tunnel/LJYSH,val,788b6fc928f8071f02b65e98d5d2ccd3865ec2fd9d68c0a7cf1494704cfef289,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00807,tunnel,tunnel/LJYSH,val,31a15237d5ec87081055d226a692a05cdb2676aea950778d2c984145bcd0b68c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00808,tunnel,tunnel/LJYSH,val,c2127d2d44a13f6cf93e538a4ef8f810b737934981cee5d847709faa567a7111,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00809,tunnel,tunnel/LJYSH,val,f37ceb8f116af37d8ed7397f7290213c6c3d7c706664c8a2b85397ddb81bbe81,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00810,tunnel,tunnel/LJYSH,val,984ebf965524c225a5533934d98bed4e722d697efb0c6c925c6ed4ca94ab0e98,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00811,tunnel,tunnel/LJYSH,val,627fc7cabbc1a67e3e2a17cfb113dc867e35f8e8b748d9a4f098d9d572f2d696,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00812,tunnel,tunnel/LJYSH,val,cdaf692716dbdd9beb8509db88d43ed654d094c1cb4268818fa3ae7308c692ab,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00813,tunnel,tunnel/LJYSH,val,1e38d98d88a9ae00fc939a14386a31e342a3eaa12afbe72c61ac315dfe5469e5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00814,tunnel,tunnel/LJYSH,val,2c8d92a4bd847d19ddce1a8f73d523567555fbff0680f7f2ba183c6591a0f949,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00815,tunnel,tunnel/LJYSH,val,a2ad4b393cbb3e039ffe5e038e1244486af835ecbc868a9dbb2b42e13c24cd0f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00816,tunnel,tunnel/LJYSH,val,a6d19c6e7bee92bdf2ce4ad501b42890c11f70bc2d8c94710694dbfaa7c981ed,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00817,tunnel,tunnel/LJYSH,val,04c198a505a7c4e7439c072046a1f9fb45e8e6d739ed94c5242f268d75dbf658,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00818,tunnel,tunnel/NJZ,test,6215b2a772b908feb16a69fbcf0e6cf3c1abe5aa7f192921f405f1fdc22169d6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00819,tunnel,tunnel/NJZ,test,892981c5c92cd693ee82b62218cb08f34ed3b168fd452eb0855c263882de93ee,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00820,tunnel,tunnel/NJZ,test,6b85e6c39e01ff88c9529be1db71652e0bdb82b7114f67b4929eb684b92e0963,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00821,tunnel,tunnel/NJZ,test,7c7f50988a99eeb3c6891a5cf3f0556d0f5527b25d6ef4431debb7f23028d18b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00822,tunnel,tunnel/NJZ,test,cfd5319f9c8fa204e5c66b7bb8124cdd62ee71ea692eda9220168b0836f4a120,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00823,tunnel,tunnel/NJZ,test,0f28aa45f45a052becd23383b89e1f3300bdd92dc25c023aafed7623c15c515b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00824,tunnel,tunnel/NJZ,test,9cbc970d251cb5cb1135540f2de4582bac698784be494a426c3547f5e24e7857,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00825,tunnel,tunnel/NJZ,test,f60dc0ac743f2153ad3a5d7f44906b0aae805ec4909fb0189f71c5d6968f6cda,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00826,tunnel,tunnel/NJZ,test,5fc2dc660204b07436c6dbfc9dde4d23aff26304412fd9c9b7fd3c04a1f3ae93,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00827,tunnel,tunnel/NJZ,test,94fddb54bd442933a58521c008ac5dbac88dcfe1fdcd860bd564159d302e2e13,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00828,tunnel,tunnel/NJZ,test,eaba34ea22018393425f7b9bacc83bd550a0374ab3f2d029a1eead8f43575412,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00829,tunnel,tunnel/NJZ,test,76b1d625661862ff015f12cefeb3d9c769e360c6f357f26ac50aeb932379d0d4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00830,tunnel,tunnel/NJZ,test,2918549b934c82904b6e4b8bc050002f61d8aaba4e2e96aea4b5e930b17e12d4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00831,tunnel,tunnel/NJZ,test,07019b14713b7d46013d5083df0b7ad1b2f92f994cd0b6757d803ab679544841,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00832,tunnel,tunnel/NJZ,test,a427144edba557a5f20d014e872ea285c00f00bceb745875151c91c80724b9dc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00833,tunnel,tunnel/NJZ,test,916038170222ed148b14239846888226ebf6e077544f96293f2364fa34374034,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00834,tunnel,tunnel/NJZ,test,3a3d67979a08e4b8c216224a4ca35774f09942c3681e1e4b35ec76dc340ab10a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00835,tunnel,tunnel/NJZ,test,46e1a0e048295c72f6603a9387455017bf1cb888397ce019eb8959bcda4d337d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00836,tunnel,tunnel/NJZ,test,2adff4eb9d5b87860172e8a47f2db7aeb84f94d628a8e256c54bc237c99f52e0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00837,tunnel,tunnel/NJZ,test,dfe5ffba4fe137b56d4da32c0d210745979387ddbdeeabf18079c9f05eb81e01,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00838,tunnel,tunnel/NJZ,test,bfe6f584d644f2a1406e5670e232585f528ea0b355990cb4668ff21f70c8591e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00839,tunnel,tunnel/NJZ,test,12a09b0945ea69cb1c1d4165fc0d89a133fb9bb2ed1cf2ae030977f48669989f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00840,tunnel,tunnel/NJZ,test,5abbc000c4762cbc2bbb1226f95b0cf94055e44bab26de395279a6eefb66f41f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00841,tunnel,tunnel/NJZ,test,61c8581924fd1fed247cbf901dabaa2b0366bc002e4e4a8c038000d854c2a136,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00842,tunnel,tunnel/NJZ,test,31bc0adb3f0d7ab91b25dcb1b7eaa229b520140c4f53a58058dd65bf05fb253a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00843,tunnel,tunnel/NJZ,test,d904df2241ccba423795fb60222e99406e5637e44f4af6d465de818244da230f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00844,tunnel,tunnel/NJZ,test,053a9956691df269b1146d0c4623798aea2f6c9f68ad4ca6b5bf026285c42478,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00845,tunnel,tunnel/NJZ,test,d6700322100adfdcf3e0ba936da417f9924ea9274186e832f82e87a94cb07590,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00846,tunnel,tunnel/NJZ,test,3a6e5f59ef944a884d4601bb79769e23a6f589b8f8445b8d1dd9e2465e978a63,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00847,tunnel,tunnel/NJZ,test,e187d82dc1e476e5aaf31519d4f83180c69a69bfbc587a425cbcf918b27ec5c4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00848,tunnel,tunnel/NJZ,test,d1c5263d0eef943fb681bdbc212851ced539c0c47687f01519e0810097349822,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00849,tunnel,tunnel/NJZ,test,9f3c2c8f813240bc47eec667dd5a0629c3e03fe67bd0e474365964252c56c0a4,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00850,tunnel,tunnel/NJZ,test,e9bc24cf3702152bca0c8f9d18118c3e68467db06406beea9aa14def6c570a1a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00851,tunnel,tunnel/NJZ,test,4ec5fc072a51dfa5ff89201801c7899a85509ed50dd2b2e7e05ae93bca2cc774,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00852,tunnel,tunnel/NJZ,test,5514f8bae685972618dfa2892328dc280f3857bcbde4c81813a4b7c0db475d1b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00853,tunnel,tunnel/NJZ,test,e03136e98b28117c6c4e8cc26bd529b1873cb8d466d94d1a81d96a730e6e0fee,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00854,tunnel,tunnel/NJZ,test,f7f631513ee55e35b73cbc17e309e66aed5caa5fca6ffe319157b249fa7344b3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
